index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
16927,467,2.5,90,29.0,4.0,46.0346305070777,23.8110157795229,93.4273621024706,2,0.134543582594851,1.92,0.67,1.59,0.11,408641.61721814,56548.6677646162,352092.949453524,1.5,1.1,8.482319999999988e-17,3.873031500799997e-16,4.721263500799992e-16,5.5660049382716,4.5660049382716,0.29083,0.24252,0.048315,0.12791,6657.62295770973,0.00193623648479072,0.00161460671970376,0.000321663053201745,0.166127978544166,3.41986948003015,19.0350104140921,4.16885453945602
16928,467,2.5,90,29.0,5.0,49.5893024536242,25.6496392001504,104.688311081234,2,0.134543582594851,1.92,0.67,1.59,0.11,510802.021522676,70685.8347057703,440116.186816905,1.5,1.1,1.0602899999999948e-16,4.841289375999993e-16,5.901579375999998e-16,5.5660049382716,4.5660049382716,0.32693,0.26411,0.062812,0.14823,7725.487094727389,0.00252569349587922,0.00204037839658845,0.000485253295394017,0.192126754962836,3.45735105449626,19.2436330426647,4.21454494745885
16929,467,2.5,90,29.0,6.0,52.696497192132,27.256808892482,114.889576600185,2,0.134543582594851,1.92,0.67,1.59,0.11,612962.425827211,84823.0016469244,528139.424180287,1.5,1.1,1.2723479999999938e-16,5.8095472512e-16,7.081895251199993e-16,5.5660049382716,4.5660049382716,0.35914,0.28226,0.076879,0.17058,8723.95403615267,0.00313312085254387,0.00246242326624445,0.000670688862345381,0.214064153254998,3.47707631519111,19.353423941101,4.23859023429505
16930,467,2.5,90,29.0,7.0,55.4750043003992,28.6939677415858,124.286366503372,2,0.134543582594851,1.92,0.67,1.59,0.11,715122.830131746,98960.1685880784,616162.661543668,1.5,1.1,1.4844059999999928e-16,6.777805126399997e-16,8.262211126399989e-16,5.5660049382716,4.5660049382716,0.38959,0.29862,0.090972,0.19073,9668.17631404761,0.00376662481018981,0.00288711081090089,0.000879533335641539,0.233507020200723,3.49436430279146,19.4496489654573,4.25966446125213
16931,467,2.5,90,29.0,8.0,58.0,30.0,133.045253276141,2,0.134543582594851,1.92,0.67,1.59,0.11,817283.234436282,113097.335529232,704185.898907049,1.5,1.1,1.696463999999992e-16,7.746063001599994e-16,9.442527001599995e-16,5.5660049382716,4.5660049382716,0.41752,0.31307,0.10445,0.21154,10568.317686676,0.00441248400054099,0.00330862321816767,0.00110386078237331,0.250167656639202,3.50396769276631,19.5031014814814,4.27137108810576
16932,467,2.5,90,29.0,9.0,60.3224308685052,31.2012573457785,141.282109591112,2,0.134543582594851,1.92,0.67,1.59,0.11,919443.638740817,127234.502470386,792209.136270431,1.5,1.1,1.9085219999999907e-16,8.7143208768e-16,1.0622842876799962e-15,5.5660049382716,4.5660049382716,0.44472,0.32644,0.11828,0.22868,11431.6137318605,0.00508386725883302,0.00373173598662855,0.00135213127220446,0.265965101636985,3.51294352776375,19.5530610234023,4.28231271926829
16933,467,2.5,90,29.0,10.0,62.4786060109246,32.3165203504782,149.081409871958,2,0.134543582594851,1.92,0.67,1.59,0.11,1021604.04304535,141371.66941154,880232.373633812,1.5,1.1,2.1205799999999998e-16,9.682578751999996e-16,1.1803158751999957e-15,5.5660049382716,4.5660049382716,0.46824,0.33793,0.13031,0.25111,12263.446341137,0.00574223611477399,0.00414418642206043,0.00159804969271356,0.278297454296941,3.51109071736307,19.5427482715624,4.28005412516266
16934,467,2.5,90,29.0,12.0,66.3934260680932,34.3414272765999,163.608524029558,2,0.134543582594851,1.92,0.67,1.59,0.11,1225924.85165442,169646.003293848,1056278.84836057,1.5,1.1,2.544695999999998e-16,1.1619094502399978e-15,1.4163790502399947e-15,5.5660049382716,4.5660049382716,0.51732,0.36121,0.15611,0.28384,13848.413814310901,0.00716406143441935,0.00500218555386726,0.00216187588055208,0.301766798113353,3.53167977901496,19.6573470903912,4.30515239386321
16935,467,2.5,90,29.0,14.0,69.8941256610816,36.1521339626284,176.990024529176,2,0.134543582594851,1.92,0.67,1.59,0.11,1430245.66026349,197920.337176156,1232325.32308733,1.5,1.1,2.9688119999999954e-16,1.3555610252799994e-15,1.6524422252799938e-15,5.5660049382716,4.5660049382716,0.55861,0.38023,0.17838,0.32075,15347.2732515332,0.00857314031103897,0.00583549370843047,0.00273764660260849,0.319328332826122,3.53144410441604,19.6560353244098,4.30486510420866
16936,467,2.5,90,29.0,16.0,73.0754208939026,37.7976314968461,189.463118951151,2,0.134543582594851,1.92,0.67,1.59,0.11,1634566.46887256,226194.671058465,1408371.79781409,1.5,1.1,3.392927999999994e-16,1.5492126003199905e-15,1.8885054003199928e-15,5.5660049382716,4.5660049382716,0.59785,0.39816,0.19969,0.35491,16776.1586133637,0.0100296264269994,0.00667959531349689,0.0033500311135026,0.334013548548967,3.53698270185751,19.6868631851201,4.3116167089763
16937,467,2.5,90,29.0,18.0,76.001500432058,39.3111209131334,201.19281579759,2,0.134543582594851,1.92,0.67,1.59,0.11,1838887.27748163,254469.004940773,1584418.27254086,1.5,1.1,3.8170439999999913e-16,1.742864175359992e-15,2.1245685753599923e-15,5.5660049382716,4.5660049382716,0.63367,0.41409,0.21958,0.38733,18146.555663649502,0.0114989279273848,0.00751430723476064,0.00398462069262416,0.346521059857654,3.53687091752563,19.6862409929769,4.31148044277605
16938,467,2.5,90,29.0,20.0,78.7181108812522,40.7162642489235,212.299410888049,2,0.134543582594851,1.92,0.67,1.59,0.11,2043208.0860907,282743.338823081,1760464.74726762,1.5,1.1,4.2411599999999897e-16,1.9365157503999932e-15,2.3606317503999915e-15,5.5660049382716,4.5660049382716,0.66745,0.42948,0.23797,0.41967,19467.007622676403,0.0129932542377554,0.00836069043378708,0.00463256380396831,0.356536070117611,3.54172563480157,19.7132623733087,4.31739839089417
16939,467,2.5,90,29.0,23.0,82.4721424156954,42.6580046977734,227.984167194419,2,0.134543582594851,1.92,0.67,1.59,0.11,2349689.29900431,325154.839646543,2024534.45935776,1.5,1.1,4.877333999999996e-16,2.2269931129599952e-15,2.71472651296e-15,5.5660049382716,4.5660049382716,0.712,0.44912,0.26288,0.46586,21368.0271014501,0.0152140352962324,0.00959680833180328,0.00561722696442921,0.369213483146067,3.53510039685428,19.6763862661768,4.30932216066
16940,467,2.5,90,29.0,26.0,85.9123859838137,44.4374410261105,242.694480081357,2,0.134543582594851,1.92,0.67,1.59,0.11,2656170.51191791,367566.340470005,2288604.17144791,1.5,1.1,5.513507999999993e-16,2.5174704755199976e-15,3.0688212755199988e-15,5.5660049382716,4.5660049382716,0.75864,0.46974,0.2889,0.50238,23187.9008029617,0.0175912690651589,0.0108922845231832,0.00669898454197565,0.380813033850047,3.54934648067341,19.7556800390651,4.32668827698275
16941,467,2.5,90,29.0,29.0,89.0971879448895,46.0847523852877,256.593984186463,2,0.134543582594851,1.92,0.67,1.59,0.11,2962651.72483152,409977.841293467,2552673.88353805,1.5,1.1,6.149681999999991e-16,2.807947838079999e-15,3.4229160380799973e-15,5.5660049382716,4.5660049382716,0.79935,0.48759,0.31176,0.53849,24938.932921182997,0.0199349360305476,0.0121599743030396,0.00777496172750803,0.390016888722086,3.55252731970895,19.7733846048448,4.3305657510589
16942,467,2.5,90,29.0,31.0,91.1000389193504,47.1207097858708,265.471531402537,2,0.134543582594851,1.92,0.67,1.59,0.11,3166972.53344059,438252.175175776,2728720.35826481,1.5,1.1,6.573797999999998e-16,3.0015994131199904e-15,3.6589792131199964e-15,5.5660049382716,4.5660049382716,0.82663,0.49936,0.32726,0.55914,26072.7594439691,0.0215525251391681,0.0130196931559404,0.00853257125563332,0.395896592187556,3.55829395120959,19.8054817042545,4.33759533158798
16943,467,2.5,90,29.0,34.0,93.948742237047,48.5941770191622,278.277273088763,2,0.134543582594851,1.92,0.67,1.59,0.11,3473453.74635419,480663.675999238,2992790.07035496,1.5,1.1,7.209971999999995e-16,3.292076775679993e-15,4.013073975679995e-15,5.5660049382716,4.5660049382716,0.86938,0.51722,0.35216,0.58113,27728.847111040697,0.0241069051013965,0.0143419143027724,0.00976499079862409,0.405070279969633,3.57380599692947,19.8918218273341,4.35650466792178
16944,467,2.5,90,29.0,36.0,95.7558902179441,49.5289087334193,286.508668689284,2,0.134543582594851,1.92,0.67,1.59,0.11,3677774.55496326,508938.009881546,3168836.54508172,1.5,1.1,7.634087999999993e-16,3.485728350719994e-15,4.249137150719994e-15,5.5660049382716,4.5660049382716,0.89609,0.52813,0.36796,0.5959,28805.8615500767,0.0258126444764083,0.015213239660442,0.0105994048159662,0.410628396701224,3.58032106189753,19.9280847111195,4.36444659621043
16945,467,2.5,90,29.0,39.0,98.3451318474108,50.8681716452125,298.446466134484,2,0.134543582594851,1.92,0.67,1.59,0.11,3984255.76787687,551349.510705008,3432906.25717186,1.5,1.1,8.270261999999991e-16,3.776205713279996e-15,4.603231913279993e-15,5.5660049382716,4.5660049382716,0.93262,0.54306,0.38955,0.61721,30384.7457395658,0.0283374215716338,0.0165007400213286,0.0118363777028478,0.417694237738843,3.58460727551722,19.9519417972932,4.36967153277887
16946,467,2.5,90,29.0,42.0,100.804772701707,52.1403996732967,309.942141461877,2,0.134543582594851,1.92,0.67,1.59,0.11,4290736.98079048,593761.01152847,3696975.96926201,1.5,1.1,8.906435999999996e-16,4.066683075839998e-15,4.957326675839992e-15,5.5660049382716,4.5660049382716,0.9649,0.55662,0.40827,0.6403,31923.614818471397,0.030803095938343,0.0177693224802575,0.0130334542219373,0.423121567001761,3.58446501402939,19.9511499691494,4.3694981146257
16947,467,2.5,90,29.0,45.0,103.149905830211,53.3533995673509,321.042015531988,2,0.134543582594851,1.92,0.67,1.59,0.11,4597218.19370408,636172.512351933,3961045.68135215,1.5,1.1,9.542609999999995e-16,4.3571604384e-15,5.3114214384e-15,5.5660049382716,4.5660049382716,0.99786,0.57011,0.42775,0.65873,33426.241328358,0.0333547091719153,0.0190566344437102,0.0142980747282051,0.428667348124987,3.58786799869371,19.9700909985958,4.3736463864087
16948,467,2.5,90,29.0,50.0,106.836913460571,55.2604724796057,338.76473420563,2,0.134543582594851,1.92,0.67,1.59,0.11,5108020.21522676,706858.347057703,4401161.86816906,1.5,1.1,1.0602899999999948e-15,4.8412893759999935e-15,5.901579375999998e-15,5.5660049382716,4.5660049382716,1.0515,0.59048,0.46106,0.67943,35858.534633106196,0.0377052491667112,0.0211737475301566,0.0165329359779399,0.438478364241559,3.58781873369296,19.9698167893584,4.37358633188813
16949,467,2.5,90,29.0,55.0,110.28562136208,57.0442869114208,355.638248656996,2,0.134543582594851,1.92,0.67,1.59,0.11,5618822.23674943,777544.181763473,4841278.05498596,1.5,1.1,1.1663189999999992e-15,5.325418313599997e-15,6.491737313599996e-15,5.5660049382716,4.5660049382716,1.1026,0.60918,0.49339,0.69657,38210.934712211,0.0421313766136838,0.0232773372079847,0.0188528930776578,0.447478686740431,3.58569524859843,19.9579974608359,4.37099778266791
16950,467,2.5,90,29.0,60.0,113.531161593897,58.7230146175329,371.775382351505,2,0.134543582594851,1.92,0.67,1.59,0.11,6129624.25827211,848230.016469244,5281394.24180287,1.5,1.1,1.272347999999994e-15,5.8095472512e-15,7.081895251199994e-15,5.5660049382716,4.5660049382716,1.1495,0.62613,0.52333,0.71228,40493.0076391574,0.0465467122812114,0.0253538868731056,0.0211912056878002,0.455267507612005,3.58010748001756,19.9268959133208,4.36418623779761
16951,467,2.5,90,29.0,65.0,116.601046999082,60.3108863788358,387.26594056019,2,0.134543582594851,1.92,0.67,1.59,0.11,6640426.27979479,918915.851175014,5721510.42861977,1.5,1.1,1.3783769999999983e-15,6.293676188799993e-15,7.672053188799991e-15,5.5660049382716,4.5660049382716,1.1948,0.64193,0.55282,0.72299,42712.478472729905,0.0510328692792177,0.0274184213059995,0.0236123123492945,0.462688316036156,3.57381326060437,19.8918622569844,4.35651352241293
16952,467,2.5,90,29.0,70.0,119.517273694448,61.8192794971283,402.182798433223,2,0.134543582594851,1.92,0.67,1.59,0.11,7151228.30131746,989601.685880784,6161626.61543668,1.5,1.1,1.4844059999999928e-15,6.777805126399986e-15,8.26221112639999e-15,5.5660049382716,4.5660049382716,1.237,0.65598,0.58099,0.73403,44875.6992206829,0.0555112399359848,0.0294375611747836,0.0260723324902246,0.46967663702506,3.56292396336202,19.8312523747592,4.34323936194999
16953,467,2.5,90,29.0,75.0,122.297736468753,63.2574498976311,416.586062199544,2,0.134543582594851,1.92,0.67,1.59,0.11,7662030.32284014,1060287.52058655,6601742.80225358,1.5,1.1,1.5904349999999972e-15,7.26193406399999e-15,8.852369063999997e-15,5.5660049382716,4.5660049382716,1.2779,0.66986,0.60808,0.74095,46987.973024327395,0.0600459307277881,0.031475363610076,0.028572446636633,0.475843180217544,3.55559477757984,19.7904580905021,4.33430501237993
16954,467,2.5,90,29.0,85.0,127.508060492587,65.9524450823726,444.045162721122,2,0.134543582594851,1.92,0.67,1.59,0.11,8683634.36588549,1201659.18999809,7481975.1758874,1.5,1.1,1.802492999999996e-15,8.230191939199996e-15,1.0032684939199912e-14,5.5660049382716,4.5660049382716,1.3546,0.69593,0.65865,0.75677,51076.973089028696,0.0691888677463983,0.0355459978818477,0.0336418483250887,0.48623209803632,3.54302773577255,19.7205098737433,4.31898566478735
16955,467,2.5,90,29.0,95.0,132.324176426222,68.4435395308045,469.961769076824,2,0.134543582594851,1.92,0.67,1.59,0.11,9705238.40893085,1343030.85940963,8362207.54952121,1.5,1.1,2.0145509999999954e-15,9.198449814399993e-15,1.1213000814399909e-14,5.5660049382716,4.5660049382716,1.4297,0.71933,0.71034,0.76659,55008.3061409155,0.0786453752896669,0.0395691248563447,0.0390746001841379,0.496845492061271,3.52886957212697,19.6417054649751,4.30172672402107
16956,467,2.5,90,29.0,105.0,136.813125429179,70.7654097047479,494.572579039441,2,0.134543582594851,1.92,0.67,1.59,0.11,10726842.4519762,1484402.52882117,9242439.92315502,1.5,1.1,2.2266089999999944e-15,1.0166707689599969e-14,1.2393316689599903e-14,5.5660049382716,4.5660049382716,1.4952,0.74102,0.75413,0.77715,58803.8012708559,0.0879234436601837,0.0435747928177296,0.0443457106523905,0.504367308721241,3.51599945405385,19.570070324224,4.2860379234789
16957,467,2.5,90,29.0,115.0,141.025379801734,72.9441619664141,518.059199125114,2,0.134543582594851,1.92,0.67,1.59,0.11,11748446.4950215,1625774.19823271,10122672.2967888,1.5,1.1,2.4386669999999933e-15,1.1134965564799975e-14,1.35736325647999e-14,5.5660049382716,4.5660049382716,1.5603,0.76214,0.79816,0.7868,62480.4902752534,0.0974883089764778,0.0476188808583816,0.0498694281180962,0.511542652054092,3.50819811754207,19.5266480466743,4.27652801752463
16958,467,2.5,90,29.0,125.0,144.999999999999,74.9999999999999,540.564595357864,2,0.134543582594851,1.92,0.67,1.59,0.11,12770050.5380669,1767145.86764425,11002904.6704226,1.5,1.1,2.650724999999992e-15,1.2103223439999983e-14,1.4753948439999895e-14,5.5660049382716,4.5660049382716,1.6165,0.78088,0.83558,0.7995,66051.9855417253,0.106773034628199,0.0515786744698225,0.0551917180789548,0.516906897618311,3.49593163436594,19.4583727407407,4.26157505386019
16959,467,2.5,90,29.0,140.0,150.582328953682,77.8874115277665,572.728492774609,2,0.134543582594851,1.92,0.67,1.59,0.11,14302456.6026349,1979203.37176156,12323253.2308733,1.5,1.1,2.9688119999999955e-15,1.3555610252799993e-14,1.6524422252799938e-14,5.5660049382716,4.5660049382716,1.7014,0.80729,0.89411,0.80818,71235.73215072059,0.121200474681236,0.0575078942079552,0.0636925804732808,0.525514282355707,3.48018392453528,19.3707209100568,4.242378440657
16960,467,2.5,90,29.0,155.0,155.7788752934,80.5752803241724,603.243508710995,2,0.134543582594851,1.92,0.67,1.59,0.11,15834862.6672029,2191260.87587888,13643601.791324,1.5,1.1,3.2868989999999992e-15,1.5007997065599904e-14,1.8294896065599984e-14,5.5660049382716,4.5660049382716,1.7793,0.83176,0.9475,0.81876,76237.2110983226,0.135648869707245,0.0634110627031408,0.0722347575156607,0.53251278592705,3.4660601928765,19.2921081498972,4.22516147282135
16961,467,2.5,90,29.0,170.0,160.650089445879,83.0948738513169,632.342600826948,2,0.134543582594851,1.92,0.67,1.59,0.11,17367268.731771,2403318.37999619,14963950.3517748,1.5,1.1,3.604985999999992e-15,1.6460383878399913e-14,2.0065369878399926e-14,5.5660049382716,4.5660049382716,1.854,0.85578,0.99819,0.82582,81079.6408128756,0.150321654067071,0.0693863350148427,0.0809328866630043,0.538398058252427,3.45802233852514,19.2473694128844,4.21536324929387
16962,467,2.5,90,29.0,185.0,165.242557243846,85.4702882295759,660.208441147007,2,0.134543582594851,1.92,0.67,1.59,0.11,18899674.796339,2615375.8841135,16284298.9122255,1.5,1.1,3.9230729999999956e-15,1.791277069119992e-14,2.1835843691199968e-14,5.5660049382716,4.5660049382716,1.925,0.87738,1.0477,0.83343,85781.51012475991,0.165129406990162,0.0752629813532618,0.0898732881577109,0.54425974025974,3.44677120862442,19.1847455682959,4.20164801126081
16963,467,2.5,90,29.0,200.0,169.593028816346,87.7205321463859,686.987427332697,2,0.134543582594851,1.92,0.67,1.59,0.11,20432080.860907,2827433.38823081,17604647.4726762,1.5,1.1,4.2411599999999894e-15,1.9365157503999933e-14,2.3606317503999913e-14,5.5660049382716,4.5660049382716,1.9908,0.89702,1.0938,0.83824,90357.8452052698,0.179884398234651,0.0810527943060311,0.0988334110855241,0.549427365883062,3.4335293435322,19.1110412818007,4.18550604744526
16964,467,2.5,90,29.0,225.0,176.383857871628,91.2330299336009,729.518946419562,2,0.134543582594851,1.92,0.67,1.59,0.11,22986090.9685204,3180862.56175966,19805228.4067607,1.5,1.1,4.771304999999992e-15,2.178580219199995e-14,2.6557107191999953e-14,5.5660049382716,4.5660049382716,2.092,0.92678,1.1652,0.84598,97738.9225659028,0.204469826007868,0.0905824786556274,0.11388539257379,0.556978967495219,3.41086436191938,18.9848878822179,4.15787721189026
16965,467,2.5,90,29.0,250.0,182.688552234756,94.4940787421154,769.791117752219,2,0.134543582594851,1.92,0.67,1.59,0.11,25540101.0761338,3534291.73528851,22005809.3408453,1.5,1.1,5.301449999999994e-15,2.4206446879999966e-14,2.9507896879999986e-14,5.5660049382716,4.5660049382716,2.1881,0.95507,1.2331,0.85181,104850.99133352301,0.229424454136882,0.100140036292908,0.129291757413367,0.563548283899273,3.39367698318571,18.8892228473103,4.1369256281314
16966,467,2.5,90,29.0,275.0,188.585759793451,97.544358513854,808.133602191702,2,0.134543582594851,1.92,0.67,1.59,0.11,28094111.1837472,3887720.90881736,24206390.2749298,1.5,1.1,5.8315949999999965e-15,2.6627091567999983e-14,3.245868656799993e-14,5.5660049382716,4.5660049382716,2.278,0.98159,1.2964,0.85707,111729.450892198,0.254519689132428,0.109672511701273,0.144846060136646,0.569095697980684,3.37884183740927,18.8066503526587,4.11884143948774
16967,467,2.5,90,29.0,300.0,194.135555523829,100.414942512325,844.802773831253,2,0.134543582594851,1.92,0.67,1.59,0.11,30648121.2913605,4241150.08234621,26406971.2090143,1.5,1.1,6.361739999999989e-15,2.9047736255999895e-14,3.540947625599997e-14,5.5660049382716,4.5660049382716,2.3628,1.0056,1.3572,0.8614,118402.272610485,0.279760889724054,0.119065325337104,0.16069556438695,0.574403250380904,3.36253501471806,18.7158864970319,4.09896326220718
16968,467,2.5,90,29.0,350.0,204.371663229881,105.709480980973,913.898982645285,2,0.134543582594851,1.92,0.67,1.59,0.11,35756141.5065873,4948008.42940392,30808133.0771834,1.5,1.1,7.422029999999994e-15,3.3889025631999934e-14,4.131105563199994e-14,5.5660049382716,4.5660049382716,2.5139,1.0498,1.4641,0.8715,131217.340535982,0.329867272373405,0.137751964094674,0.192115308278731,0.582401845737698,3.33451382714082,18.5599204286008,4.06480515888937
16969,467,2.5,90,29.0,400.0,213.673826921142,110.520944959211,978.304580265857,2,0.134543582594851,1.92,0.67,1.59,0.11,40864161.7218141,5654866.77646162,35209294.9453524,1.5,1.1,8.482319999999998e-15,3.873031500799997e-14,4.721263500799992e-14,5.5660049382716,4.5660049382716,2.6551,1.0909,1.5642,0.87953,143434.13853242502,0.380831981217442,0.156472301725022,0.224359679492419,0.589130352905728,3.31421170622684,18.4469187233361,4.04005667377114
16970,467,2.5,90,29.0,450.0,222.22973539413,114.946414859032,1038.87159834054,2,0.134543582594851,1.92,0.67,1.59,0.11,45972181.9370408,6361725.12351932,39610456.8135215,1.5,1.1,9.542609999999994e-15,4.35716043839999e-14,5.3114214383999906e-14,5.5660049382716,4.5660049382716,2.7791,1.1259,1.6531,0.88588,155150.86849935201,0.43117977864655,0.174684362843421,0.256479900716279,0.59483285955885,3.28885164465635,18.3057644953999,4.00914250923463
16971,467,2.5,90,29.0,500.0,230.173152535388,119.055078897614,1096.22119180393,2,0.134543582594851,1.92,0.67,1.59,0.11,51080202.1522676,7068583.47057703,44011618.6816906,1.5,1.1,1.0602899999999948e-14,4.841289375999993e-14,5.901579375999997e-14,5.5660049382716,4.5660049382716,2.8978,1.1589,1.739,0.89058,166440.573942743,0.482311495171281,0.192887981142245,0.28944015808643,0.600110428601007,3.26842053472451,18.1920448366249,3.98423678523468
16972,467,2.5,90,29.0,550.0,237.603168474187,122.898190590096,1150.82281426966,2,0.134543582594851,1.92,0.67,1.59,0.11,56188222.3674943,7775441.81763473,48412780.5498596,1.5,1.1,1.1663189999999993e-14,5.3254183135999965e-14,6.491737313599996e-14,5.5660049382716,4.5660049382716,3.0068,1.1893,1.8174,0.89528,177359.447882105,0.533284387891915,0.210933591366188,0.322333060580938,0.604429958760143,3.2492701788592,18.085453861309,3.96089231304138
16973,467,2.5,90,29.0,600.0,244.595472937507,126.514899795262,1203.04155531534,2,0.134543582594851,1.92,0.67,1.59,0.11,61296242.5827211,8482300.16469243,52813942.4180287,1.5,1.1,1.2723479999999937e-14,5.80954725119999e-14,7.081895251199994e-14,5.5660049382716,4.5660049382716,3.108,1.2171,1.891,0.89902,187951.892097309,0.584154480638439,0.228756247871635,0.355417027956013,0.608429858429858,3.23016332053894,17.9791049935435,3.9376008647834
16974,467,2.5,90,29.0,650.0,251.209340548861,129.935865801135,1253.16801910163,2,0.134543582594851,1.92,0.67,1.59,0.11,66404262.7979478,9189158.51175013,57215104.2861977,1.5,1.1,1.3783769999999983e-14,6.293676188799994e-14,7.672053188799992e-14,5.5660049382716,4.5660049382716,3.2054,1.244,1.9614,0.90298,198253.763134949,0.635482612352767,0.246627681339877,0.38885493101289,0.611904910463592,3.21463175493513,17.8926562226937,3.91866773351907
16975,467,2.5,90,29.0,700.0,257.492160505354,133.18560026139,1301.43802499198,2,0.134543582594851,1.92,0.67,1.59,0.11,71512283.0131746,9896016.85880784,61616266.1543668,1.5,1.1,1.4844059999999928e-14,6.777805126399996e-14,8.262211126399989e-14,5.5660049382716,4.5660049382716,3.2981,1.2694,2.0287,0.90686,208294.544403287,0.686976236896483,0.264409094665533,0.42256714223095,0.615111730996634,3.20022944129512,17.8124928738508,3.90111117150773
16976,467,2.5,90,29.0,800.0,269.212152349541,139.247665008383,1393.1548288811,2,0.134543582594851,1.92,0.67,1.59,0.11,81728323.4436282,11309733.5529232,70418589.8907049,1.5,1.1,1.6964639999999917e-14,7.746063001599993e-14,9.442527001599994e-14,5.5660049382716,4.5660049382716,3.4704,1.3164,2.1541,0.91221,227687.50239452402,0.790166708309956,0.299727828152151,0.490461648908044,0.620706546795758,3.17424063490002,17.6678390491159,3.86943056084469
16977,467,2.5,90,29.0,900.0,279.991921535632,144.823407690844,1479.40530281709,2,0.134543582594851,1.92,0.67,1.59,0.11,91944363.8740817,12723450.2470386,79220913.627043,1.5,1.1,1.9085219999999908e-14,8.7143208768e-14,1.062284287679996e-13,5.5660049382716,4.5660049382716,3.6287,1.3576,2.271,0.91418,246286.651869652,0.893700373639406,0.334358758578239,0.55931698639598,0.625843966158679,3.14755234857793,17.5192919156531,3.83689727726944
16978,467,2.5,90,29.0,1000.0,289.999999999999,149.999999999999,1561.07400260604,2,0.134543582594851,1.92,0.67,1.59,0.11,102160404.304535,14137166.941154,88023237.3633811,1.5,1.1,2.1205799999999897e-14,9.682578751999986e-14,1.1803158751999957e-13,5.5660049382716,4.5660049382716,3.7747,1.3959,2.3788,0.91728,264207.942166901,0.997305719297403,0.368807866470777,0.628497852826625,0.630195777147852,3.12466125935573,17.39188,3.80899281431426
17575,467,2.7,70,22.4,0.5,17.7788917820438,11.9055078897614,24.988961842795,2,0.134543582594851,1.92,0.67,1.59,0.11,23539.7945793205,7068.58347057703,16471.2111087435,1.5,1.1,1.060289999999995e-17,1.8118374588159947e-17,2.872127458816e-17,2.70881311604938,1.70881311604938,0.19183,0.1903,0.0015346,0.0070752,993.0228582819369,0.000190491574904224,0.000188972249931052,1.52389287831946e-06,0.00799979148204139,6.57953710411852,17.8227364051698,10.4298920916374
17576,467,2.7,70,22.4,1.0,22.4,15.0,35.585536,2,0.134543582594851,1.92,0.67,1.59,0.11,47079.589158641,14137.166941154,32942.422217487,1.5,1.1,2.12058e-17,3.623674917631999e-17,5.744254917632e-17,2.70881311604938,1.70881311604938,0.15149,0.14763,0.0038631,0.01709,1576.32552986521,0.000238797554519281,0.000232712937974001,6.08950315442231e-06,0.025500693115057,4.05123876803875,10.9740487111111,6.42202977495988
17577,467,2.7,70,22.4,2.0,28.2222315176451,18.898815748423,50.6755895012266,2,0.134543582594851,1.92,0.67,1.59,0.11,94159.1783172821,28274.3338823081,65884.844434974,1.5,1.1,4.24116e-17,7.247349835263999e-17,1.148850983526394e-16,2.70881311604938,1.70881311604938,0.20437,0.19476,0.0096061,0.039728,2502.26080435237,0.000511387040585494,0.000487340314255668,2.40369675126893e-05,0.0470034740911092,4.24199013499051,11.4907585158144,6.72440912812043
17578,467,2.7,70,22.4,3.0,32.3063903748859,21.6337435546111,62.3168297888478,2,0.134543582594851,1.92,0.67,1.59,0.11,141238.767475923,42411.5008234622,98827.266652461,1.5,1.1,6.361739999999999e-17,1.0871024752895989e-16,1.7232764752895956e-16,2.70881311604938,1.70881311604938,0.24307,0.22715,0.015919,0.060452,3278.88923453635,0.000796999606238751,0.000744799689624933,5.21966377245842e-05,0.0654914222240506,4.3220077681698,11.7075113300856,6.85125320032208
17579,467,2.7,70,22.4,4.0,35.5577835640876,23.8110157795229,72.1645831412187,2,0.134543582594851,1.92,0.67,1.59,0.11,188318.356634564,56548.6677646162,131769.688869948,1.5,1.1,8.482319999999988e-17,1.4494699670527918e-16,2.297701967052798e-16,2.70881311604938,1.70881311604938,0.27564,0.25275,0.02289,0.072853,3972.09143312774,0.00109486728262733,0.00100394610972303,9.09211729042941e-05,0.0830430996952546,4.36935891504455,11.8357767377999,6.92631430940979
17580,467,2.7,70,22.4,5.0,38.303461205558,25.6496392001504,80.8626954558498,2,0.134543582594851,1.92,0.67,1.59,0.11,235397.945793205,70685.8347057703,164712.111087435,1.5,1.1,1.0602899999999948e-16,1.8118374588159945e-16,2.872127458815999e-16,2.70881311604938,1.70881311604938,0.30591,0.27547,0.030439,0.083865,4609.203810523681,0.0014100015376773,0.00126969737368495,0.00014029955478853,0.0995031218332189,4.4207660035852,11.9750289334968,7.00780490331321
