index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
15794,467,2.3,20,16.2,400.0,119.362620555948,110.520944959211,546.501179320927,1.4529,0.65227,0.80747
15795,467,2.3,20,16.2,450.0,124.142128047755,114.946414859032,580.335168728167,1.5037,0.69553,0.81806
15796,467,2.3,20,16.2,500.0,128.579485209424,119.055078897614,612.371838180129,1.5499,0.73445,0.82832
15797,467,2.3,20,16.2,550.0,132.730045837304,122.898190590096,642.873434178224,1.5927,0.77255,0.8331
15798,467,2.3,20,16.2,600.0,136.636091778883,126.514899795262,672.043903314089,1.6323,0.80893,0.8389
15799,467,2.3,20,16.2,650.0,140.330735065226,129.935865801135,700.045583084364,1.6692,0.8434,0.84132
15800,467,2.3,20,16.2,700.0,143.840448282301,133.18560026139,727.010207064487,1.7041,0.87585,0.84457
15801,467,2.3,20,16.2,800.0,150.387478209054,139.247665008383,778.245111305996,1.769,0.9372,0.84901
15802,467,2.3,20,16.2,900.0,156.409280306112,144.823407690844,826.426410539206,1.8296,0.99246,0.85593
15803,467,2.3,20,16.2,1000.0,162.0,149.999999999999,872.048235938552,1.8846,1.0432,0.86214
15804,467,2.3,25,16.5,0.5,13.0960586787376,11.9055078897614,18.4070477859873,0.1903,0.0015346,0.0070752
15805,467,2.3,25,16.5,1.0,16.5,15.0,26.21256,0.17806,0.0018164,0.010332
15806,467,2.3,25,16.5,2.0,20.7886973232654,18.898815748423,37.3280011950999,0.23709,0.0046571,0.022509
15807,467,2.3,25,16.5,3.0,23.7971179100722,21.6337435546111,45.9030219426781,0.27845,0.0078662,0.035879
15808,467,2.3,25,16.5,4.0,26.1921173574752,23.8110157795229,53.1569474031298,0.30822,0.01131,0.04484
15809,467,2.3,25,16.5,5.0,28.2146031201655,25.6496392001504,59.5640390634607,0.33656,0.015085,0.0529
15810,467,2.3,25,16.5,6.0,29.9824897817303,27.256808892482,65.3682073759674,0.36178,0.019099,0.059494
15811,467,2.3,25,16.5,7.0,31.5633645157444,28.6939677415858,70.7146568036429,0.38105,0.023138,0.066951
15812,467,2.3,25,16.5,8.0,33.0,30.0,75.6981613467703,0.40149,0.027372,0.074212
15813,467,2.3,25,16.5,9.0,34.3213830803564,31.2012573457785,80.3846485604606,0.41951,0.031673,0.081247
15814,467,2.3,25,16.5,10.0,35.548172385526,32.3165203504782,84.8221814788729,0.4379,0.036177,0.087872
15815,467,2.3,25,16.5,12.0,37.7755700042599,34.3414272765999,93.0876084995763,0.47032,0.044984,0.10145
15816,467,2.3,25,16.5,14.0,39.7673473588912,36.1521339626284,100.701220852807,0.49565,0.053372,0.1167
15817,467,2.3,25,16.5,16.0,41.5773946465308,37.7976314968461,107.797981472206,0.52054,0.062424,0.12856
15818,467,2.3,25,16.5,18.0,43.2422330044467,39.3111209131334,114.471774505525,0.54261,0.070848,0.14308
15819,467,2.3,25,16.5,20.0,44.7878906738159,40.7162642489235,120.791044125959,0.56173,0.079235,0.15655
15820,467,2.3,25,16.5,23.0,46.9238051675508,42.6580046977734,129.715129610618,0.59057,0.091725,0.17658
15821,467,2.3,25,16.5,26.0,48.8811851287216,44.4374410261105,138.084790391117,0.61657,0.10368,0.19629
15822,467,2.3,25,16.5,29.0,50.6932276238164,46.0847523852877,145.993128933677,0.64218,0.1155,0.21486
15823,467,2.3,25,16.5,31.0,51.8327807644579,47.1207097858708,151.044147177305,0.65528,0.12262,0.22817
15824,467,2.3,25,16.5,34.0,53.4535947210784,48.5941770191622,158.330172619468,0.67278,0.13295,0.24783
15825,467,2.3,25,16.5,36.0,54.4817996067613,49.5289087334193,163.013552874937,0.68383,0.13974,0.25986
15826,467,2.3,25,16.5,39.0,55.9549888097337,50.8681716452125,169.805747973068,0.70011,0.14917,0.27918
15827,467,2.3,25,16.5,42.0,57.3544396406264,52.1403996732967,176.346390831757,0.71558,0.15852,0.29711
15828,467,2.3,25,16.5,45.0,58.688739524086,53.3533995673509,182.661836423372,0.7311,0.16777,0.31453
15829,467,2.3,25,16.5,50.0,60.7865197275663,55.2604724796057,192.745452220445,0.75651,0.18176,0.34397
15830,467,2.3,25,16.5,55.0,62.7487156025629,57.0442869114208,202.345900097946,0.78126,0.19522,0.37185
15831,467,2.3,25,16.5,60.0,64.5953160792862,58.7230146175329,211.527372717236,0.80438,0.20833,0.39798
15832,467,2.3,25,16.5,65.0,66.3419750167194,60.3108863788358,220.340966180797,0.82392,0.22014,0.42334
15833,467,2.3,25,16.5,70.0,68.0012074468411,61.8192794971283,228.828143936144,0.84381,0.23144,0.44859
15834,467,2.3,25,16.5,75.0,69.5831948873943,63.2574498976311,237.023104354913,0.86229,0.24116,0.47402
15835,467,2.3,25,16.5,85.0,72.5476895906099,65.9524450823726,252.646385686155,0.89853,0.26314,0.51203
15836,467,2.3,25,16.5,95.0,75.2878934838849,68.4435395308045,267.392041026468,0.93197,0.28225,0.54841
15837,467,2.3,25,16.5,105.0,77.8419506752227,70.7654097047479,281.394743246578,0.96105,0.29895,0.58362
15838,467,2.3,25,16.5,115.0,80.2385781630556,72.9441619664141,294.757820191875,0.99103,0.31771,0.6075
15839,467,2.3,25,16.5,125.0,82.4999999999999,74.9999999999999,307.562614600164,1.0176,0.33532,0.62932
15840,467,2.3,25,16.5,140.0,85.6761526805432,77.8874115277665,325.862763130381,1.0543,0.36109,0.65339
15841,467,2.3,25,16.5,155.0,88.6328083565897,80.5752803241724,343.224754956256,1.0886,0.3842,0.67626
15842,467,2.3,25,16.5,170.0,91.4043612364486,83.0948738513169,359.781134953263,1.1183,0.40587,0.69492
15843,467,2.3,25,16.5,185.0,94.0173170525335,85.4702882295759,375.635837204331,1.1475,0.4288,0.70651
15844,467,2.3,25,16.5,200.0,96.4925853610245,87.7205321463859,390.872156930672,1.1742,0.44939,0.71929
15845,467,2.3,25,16.5,225.0,100.356332926961,91.2330299336009,415.071124686992,1.2163,0.48256,0.73416
15846,467,2.3,25,16.5,250.0,103.943486616327,94.4940787421154,437.98460147971,1.2551,0.51337,0.74595
15847,467,2.3,25,16.5,275.0,107.298794365239,97.544358513854,459.800152971141,1.2912,0.54384,0.75546
15848,467,2.3,25,16.5,300.0,110.456436763557,100.414942512325,480.663647179851,1.3238,0.57071,0.76518
15849,467,2.3,25,16.5,350.0,116.28042907907,105.709480980973,519.977007367145,1.3846,0.61932,0.7852
15850,467,2.3,25,16.5,400.0,121.573039455132,110.520944959211,556.621571530574,1.4383,0.66551,0.79968
15851,467,2.3,25,16.5,450.0,126.441056344936,114.946414859032,591.082116297207,1.4874,0.7103,0.80841
15852,467,2.3,25,16.5,500.0,130.960586787376,119.055078897614,623.712057405687,1.5334,0.74975,0.81584
15853,467,2.3,25,16.5,550.0,135.188009649106,122.898190590096,654.778497774117,1.5757,0.78608,0.82386
15854,467,2.3,25,16.5,600.0,139.166389774788,126.514899795262,684.489160782868,1.6134,0.8227,0.82748
15855,467,2.3,25,16.5,650.0,142.929452381248,129.935865801135,713.009390178519,1.6502,0.85606,0.83241
15856,467,2.3,25,16.5,700.0,146.504160287529,133.18560026139,740.473359047163,1.685,0.88693,0.83563
15857,467,2.3,25,16.5,800.0,153.172431509221,139.247665008383,792.657057811663,1.7488,0.94755,0.84131
15858,467,2.3,25,16.5,900.0,159.305748459928,144.823407690844,841.730603326969,1.8067,1.0012,0.84805
15859,467,2.3,25,16.5,1000.0,164.999999999999,149.999999999999,888.197277344821,1.8604,1.0521,0.85304
15860,467,2.3,30,16.9,0.5,13.4135388891312,11.9055078897614,18.8532792474658,0.1903,0.0015346,0.0070752
15861,467,2.3,30,16.9,1.0,16.9,15.0,26.8480159999999,0.17503,0.0019046,0.010615
15862,467,2.3,30,16.9,2.0,21.2926657432233,18.898815748423,38.2329224361933,0.23265,0.0048704,0.023432
15863,467,2.3,30,16.9,3.0,24.3740177381952,21.6337435546111,47.0158224746218,0.27304,0.0082122,0.037463
15864,467,2.3,30,16.9,4.0,26.8270777782625,23.8110157795229,54.4456006735087,0.30492,0.011911,0.045878
15865,467,2.3,30,16.9,5.0,28.8985934988361,25.6496392001504,61.0080157680295,0.33033,0.015808,0.054492
15866,467,2.3,30,16.9,6.0,30.7093380188631,27.256808892482,66.9528911911424,0.35469,0.019943,0.063065
15867,467,2.3,30,16.9,7.0,32.3285369888533,28.6939677415858,72.4289515140342,0.37709,0.0242,0.070363
15868,467,2.3,30,16.9,8.0,33.8,30.0,77.5332682885102,0.39713,0.028582,0.078069
15869,467,2.3,30,16.9,9.0,35.1534166095771,31.2012573457785,82.3333673134414,0.41223,0.032805,0.086648
15870,467,2.3,30,16.9,10.0,36.4099462615388,32.3165203504782,86.8784767874517,0.43016,0.037474,0.092995
15871,467,2.3,30,16.9,12.0,38.6913413983026,34.3414272765999,95.3442777965357,0.45655,0.046008,0.10929
15872,467,2.3,30,16.9,14.0,40.7314042645613,36.1521339626284,103.142462570451,0.48385,0.055007,0.1237
15873,467,2.3,30,16.9,16.0,42.5853314864467,37.7976314968461,110.411265871533,0.50681,0.064006,0.1372
15874,467,2.3,30,16.9,18.0,44.2905295621303,39.3111209131334,117.246847826871,0.52893,0.072683,0.15148
15875,467,2.3,30,16.9,20.0,45.8736577204539,40.7162642489235,123.719311862346,0.54891,0.081316,0.16483
15876,467,2.3,30,16.9,23.0,48.0613519594914,42.6580046977734,132.859738813299,0.57483,0.093685,0.18551
15877,467,2.3,30,16.9,26.0,50.0661835560845,44.4374410261105,141.432300461204,0.59869,0.10554,0.20611
15878,467,2.3,30,16.9,29.0,51.9221543540908,46.0847523852877,149.532356301766,0.62035,0.11701,0.2266
15879,467,2.3,30,16.9,31.0,53.0893330254145,47.1207097858708,154.705823472513,0.63398,0.12434,0.24014
15880,467,2.3,30,16.9,34.0,54.7494394415894,48.5941770191622,162.168479834486,0.65407,0.13497,0.25993
15881,467,2.3,30,16.9,36.0,55.8025705063191,49.5289087334193,166.965396580997,0.66581,0.14189,0.2724
15882,467,2.3,30,16.9,39.0,57.3114733869394,50.8681716452125,173.922250954234,0.683,0.15157,0.29269
15883,467,2.3,30,16.9,42.0,58.7448502985809,52.1403996732967,180.621454851921,0.70067,0.16095,0.31234
15884,467,2.3,30,16.9,45.0,60.111496845882,53.3533995673509,187.090002154848,0.716,0.17009,0.33059
15885,467,2.3,30,16.9,50.0,62.2601323270225,55.2604724796057,197.418069243971,0.74112,0.1843,0.36029
15886,467,2.3,30,16.9,55.0,64.2698965868675,57.0442869114208,207.251255251836,0.76442,0.19807,0.38735
15887,467,2.3,30,16.9,60.0,66.1612631357537,58.7230146175329,216.655309025532,0.78628,0.21046,0.41544
15888,467,2.3,30,16.9,65.0,67.950265320155,60.3108863788358,225.682565360938,0.8064,0.22172,0.44346
15889,467,2.3,30,16.9,70.0,69.6497215667646,61.8192794971283,234.37549288005,0.82566,0.23288,0.46862
15890,467,2.3,30,16.9,75.0,71.2700602179978,63.2574498976311,242.769119005941,0.84422,0.24306,0.49346
15891,467,2.3,30,16.9,85.0,74.3064214594732,65.9524450823726,258.771146551274,0.87743,0.26306,0.53525
15892,467,2.3,30,16.9,95.0,77.1130545380397,68.4435395308045,273.87427232408,0.90957,0.28178,0.57277
15893,467,2.3,30,16.9,105.0,79.7290282673493,70.7654097047479,288.21643399195,0.93958,0.30174,0.59882
15894,467,2.3,30,16.9,115.0,82.1837558154933,72.9441619664141,301.903464317739,0.96742,0.32071,0.62115
15895,467,2.3,30,16.9,125.0,84.4999999999999,74.9999999999999,315.01867798441,0.99313,0.33659,0.64603
15896,467,2.3,30,16.9,140.0,87.7531503212836,77.8874115277665,333.762466478996,1.0291,0.36228,0.66975
15897,467,2.3,30,16.9,155.0,90.7814824985676,80.5752803241724,351.545355076407,1.0611,0.38691,0.6884
15898,467,2.3,30,16.9,170.0,93.6202245391504,83.0948738513169,368.503101861221,1.0915,0.41082,0.70262
15899,467,2.3,30,16.9,185.0,96.2965247386555,85.4702882295759,384.742160530497,1.1206,0.43444,0.71271
15900,467,2.3,30,16.9,200.0,98.8317995515948,87.7205321463859,400.347845583537,1.1472,0.45448,0.72552
15901,467,2.3,30,16.9,225.0,102.78921372519,91.2330299336009,425.133454982434,1.189,0.48863,0.7384
15902,467,2.3,30,16.9,250.0,106.463328716116,94.4940787421154,448.602410000431,1.2269,0.52036,0.7513
15903,467,2.3,30,16.9,275.0,109.899977258942,97.544358513854,470.946823346199,1.2631,0.54972,0.76149
15904,467,2.3,30,16.9,300.0,113.134168563886,100.414942512325,492.316099232695,1.2953,0.57764,0.76929
15905,467,2.3,30,16.9,350.0,119.099348571896,105.709480980973,532.582510576045,1.3544,0.62945,0.7851
15906,467,2.3,30,16.9,400.0,124.520264654045,110.520944959211,570.115427810103,1.4073,0.67433,0.79952
15907,467,2.3,30,16.9,450.0,129.50629407451,114.946414859032,605.411379722594,1.4564,0.71876,0.80617
15908,467,2.3,30,16.9,500.0,134.135388891312,119.055078897614,638.832349706431,1.5007,0.75968,0.81417
15909,467,2.3,30,16.9,550.0,138.465294731509,122.898190590096,670.651915901974,1.5419,0.79898,0.81771
15910,467,2.3,30,16.9,600.0,142.540120435995,126.514899795262,701.082837407908,1.5805,0.83712,0.82078
15911,467,2.3,30,16.9,650.0,146.394408802612,129.935865801135,730.294466304058,1.617,0.87132,0.82541
15912,467,2.3,30,16.9,700.0,150.055776294499,133.18560026139,758.424228357397,1.6507,0.90386,0.83031
15913,467,2.3,30,16.9,800.0,156.885702576111,139.247665008383,811.872986485885,1.7144,0.96493,0.83887
15914,467,2.3,30,16.9,900.0,163.167705998351,144.823407690844,862.136193710653,1.772,1.023,0.84382
15915,467,2.3,30,16.9,1000.0,168.999999999999,149.999999999999,909.72933255318,1.8262,1.077,0.85097
15916,467,2.3,40,17.8,0.5,14.1278693625169,11.9055078897614,19.8573000357924,0.1903,0.0015346,0.0070752
15917,467,2.3,40,17.8,1.0,17.8,15.0,28.277792,0.16869,0.0021256,0.011389
15918,467,2.3,40,17.8,2.0,22.4265946881287,18.898815748423,40.2689952286533,0.22359,0.0054063,0.025648
15919,467,2.3,40,17.8,3.0,25.6720423514718,21.6337435546111,49.5196236714951,0.26212,0.0090818,0.041216
15920,467,2.3,40,17.8,4.0,28.2557387250339,23.8110157795229,57.3450705318612,0.29259,0.013139,0.050698
15921,467,2.3,40,17.8,5.0,30.4375718508452,25.6496392001504,64.2569633533092,0.31667,0.017348,0.060835
15922,467,2.3,40,17.8,6.0,32.344746552412,27.256808892482,70.5184297752861,0.33723,0.021684,0.07092
15923,467,2.3,40,17.8,7.0,34.0501750533485,28.6939677415858,76.2861146124148,0.35646,0.026178,0.080604
15924,467,2.3,40,17.8,8.0,35.6,30.0,81.6622589074249,0.3761,0.030913,0.088388
15925,467,2.3,40,17.8,9.0,37.0254920503239,31.2012573457785,86.7179845076484,0.39349,0.03571,0.096016
15926,467,2.3,40,17.8,10.0,38.3489374825675,32.3165203504782,91.5051412317538,0.40888,0.04049,0.10411
15927,467,2.3,40,17.8,12.0,40.7518270348986,34.3414272765999,100.421783714694,0.43705,0.050085,0.11982
15928,467,2.3,40,17.8,14.0,42.900532302319,36.1521339626284,108.635256435149,0.46201,0.059619,0.13564
15929,467,2.3,40,17.8,16.0,44.8531893762574,37.7976314968461,116.291155770017,0.48333,0.06879,0.15183
15930,467,2.3,40,17.8,18.0,46.6491968169183,39.3111209131334,123.4907627999,0.50269,0.077828,0.16751
15931,467,2.3,40,17.8,20.0,48.3166335753893,40.7162642489235,130.307914269216,0.52174,0.087041,0.18188
15932,467,2.3,40,17.8,23.0,50.6208322413578,42.6580046977734,139.935109519333,0.54794,0.10005,0.20513
15933,467,2.3,40,17.8,26.0,52.7324300176511,44.4374410261105,148.964198118902,0.57212,0.11263,0.2266
15934,467,2.3,40,17.8,29.0,54.687239497208,46.0847523852877,157.495617879967,0.59366,0.12421,0.25042
15935,467,2.3,40,17.8,31.0,55.9165756125667,47.1207097858708,162.944595136729,0.60757,0.13228,0.26331
15936,467,2.3,40,17.8,34.0,57.6650900627392,48.5941770191622,170.804671068275,0.62714,0.14334,0.28489
15937,467,2.3,40,17.8,36.0,58.7743050303243,49.5289087334193,175.85704491963,0.64,0.15076,0.29758
15938,467,2.3,40,17.8,39.0,60.3635636856521,50.8681716452125,183.184382661856,0.65647,0.16035,0.31986
15939,467,2.3,40,17.8,42.0,61.8732742789788,52.1403996732967,190.24034889729,0.67166,0.16907,0.3424
15940,467,2.3,40,17.8,45.0,63.3127008199231,53.3533995673509,197.053375050668,0.68685,0.17828,0.36176
15941,467,2.3,40,17.8,50.0,65.5757606757988,55.2604724796057,207.931457546904,0.70969,0.1914,0.39754
15942,467,2.3,40,17.8,55.0,67.6925538015527,57.0442869114208,218.288304348087,0.73131,0.2047,0.42756
15943,467,2.3,40,17.8,60.0,69.6846440128057,58.7230146175329,228.1931657192,0.75198,0.21671,0.45741
15944,467,2.3,40,17.8,65.0,71.5689185028852,60.3108863788358,237.701163516254,0.77114,0.22779,0.48531
15945,467,2.3,40,17.8,70.0,73.3588783365923,61.8192794971283,246.85702800384,0.78947,0.23868,0.51167
15946,467,2.3,40,17.8,75.0,75.0655072118556,63.2574498976311,255.697651970754,0.80541,0.24799,0.53827
15947,467,2.3,40,17.8,85.0,78.2635681644155,65.9524450823726,272.551858497792,0.83712,0.26771,0.58072
15948,467,2.3,40,17.8,95.0,81.219666909888,68.4435395308045,288.459292743705,0.86661,0.28574,0.6185
15949,467,2.3,40,17.8,105.0,83.9749528496342,70.7654097047479,303.565238169036,0.89516,0.30461,0.64689
15950,467,2.3,40,17.8,115.0,86.5604055334781,72.9441619664141,317.981163600932,0.92084,0.32237,0.67
15951,467,2.3,40,17.8,125.0,88.9999999999999,74.9999999999999,331.794820598965,0.9454,0.33986,0.68893
15952,467,2.3,40,17.8,140.0,92.4263950129496,77.8874115277665,351.536799013381,0.98013,0.3653,0.71089
15953,467,2.3,40,17.8,155.0,95.615999318018,80.5752803241724,370.266705346749,1.0132,0.38953,0.72776
15954,467,2.3,40,17.8,170.0,98.6059169702294,83.0948738513169,388.127527404126,1.0415,0.41258,0.7414
15955,467,2.3,40,17.8,185.0,101.42474203243,85.4702882295759,405.23138801437,1.0684,0.4349,0.75196
15956,467,2.3,40,17.8,200.0,104.095031480378,87.7205321463859,421.668145052483,1.0931,0.4558,0.76204
15957,467,2.3,40,17.8,225.0,108.263195521206,91.2330299336009,447.773698147179,1.1326,0.49017,0.774
15958,467,2.3,40,17.8,250.0,112.132973440643,94.4940787421154,472.492479172051,1.1697,0.5205,0.78751
15959,467,2.3,40,17.8,275.0,115.752638769773,97.544358513854,496.026831690079,1.2029,0.54874,0.79749
15960,467,2.3,40,17.8,300.0,119.159065114626,100.414942512325,518.534116351597,1.2343,0.57615,0.80653
15961,467,2.3,40,17.8,350.0,125.441917430755,105.709480980973,560.944892796071,1.2921,0.62876,0.81825
15962,467,2.3,40,17.8,400.0,131.151521351597,110.520944959211,600.476604439043,1.3442,0.67555,0.82775
15963,467,2.3,40,17.8,450.0,136.403078966052,114.946414859032,637.652222429715,1.3908,0.72145,0.8322
15964,467,2.3,40,17.8,500.0,141.278693625169,119.055078897614,672.853007383105,1.4345,0.7622,0.83798
15965,467,2.3,40,17.8,550.0,145.839186166914,122.898190590096,706.367106689653,1.4749,0.80252,0.84058
15966,467,2.3,40,17.8,600.0,150.131014423711,126.514899795262,738.418609814246,1.5125,0.83848,0.84525
15967,467,2.3,40,17.8,650.0,154.19056075068,129.935865801135,769.185887586523,1.547,0.87302,0.8488
15968,467,2.3,40,17.8,700.0,158.046912310182,133.18560026139,798.813684305424,1.5802,0.90609,0.85161
15969,467,2.3,40,17.8,800.0,165.240562476614,139.247665008383,855.108826002885,1.642,0.96844,0.85817
15970,467,2.3,40,17.8,900.0,171.857110459802,144.823407690844,908.048772073943,1.7001,1.0269,0.86349
15971,467,2.3,40,17.8,1000.0,177.999999999999,149.999999999999,958.176456771989,1.7523,1.0818,0.86679
15972,467,2.3,50,18.9,0.5,15.0009399410994,11.9055078897614,21.0844365548582,0.1903,0.0015346,0.0070752
15973,467,2.3,50,18.9,1.0,18.9,15.0,30.0252959999999,0.16198,0.0024423,0.012494
15974,467,2.3,50,18.9,2.0,23.8125078430131,18.898815748423,42.7575286416599,0.21421,0.0061756,0.028611
15975,467,2.3,50,18.9,3.0,27.25851687881,21.6337435546111,52.5798251343403,0.25086,0.010325,0.046102
15976,467,2.3,50,18.9,4.0,30.0018798821989,23.8110157795229,60.8888670254032,0.28072,0.015007,0.055901
15977,467,2.3,50,18.9,5.0,32.3185453921895,25.6496392001504,68.2278992908732,0.30427,0.019772,0.067566
15978,467,2.3,50,18.9,6.0,34.3435792045274,27.256808892482,74.8763102670172,0.32595,0.024876,0.076615
15979,467,2.3,50,18.9,7.0,36.1543993543981,28.6939677415858,81.000425065991,0.34557,0.030088,0.085518
15980,467,2.3,50,18.9,8.0,37.8,30.0,86.7088029972096,0.36319,0.035461,0.09414
15981,467,2.3,50,18.9,9.0,39.3135842556809,31.2012573457785,92.0769610783458,0.3805,0.040602,0.10431
15982,467,2.3,50,18.9,10.0,40.7188156416026,32.3165203504782,97.1599533303453,0.3954,0.045975,0.11366
15983,467,2.3,50,18.9,12.0,43.2701983685159,34.3414272765999,106.627624281332,0.42171,0.056491,0.1316
15984,467,2.3,50,18.9,14.0,45.5516887929118,36.1521339626284,115.34867115867,0.4474,0.066962,0.14957
15985,467,2.3,50,18.9,16.0,47.6250156860262,37.7976314968461,123.477687868164,0.46939,0.077224,0.16721
15986,467,2.3,50,18.9,18.0,49.5320123505481,39.3111209131334,131.122214433602,0.48816,0.086941,0.18562
15987,467,2.3,50,18.9,20.0,51.3024929536437,40.7162642489235,138.36065054428,0.50676,0.096694,0.20251
15988,467,2.3,50,18.9,23.0,53.7490859191945,42.6580046977734,148.582784826708,0.53131,0.11059,0.22732
15989,467,2.3,50,18.9,26.0,55.9911756928992,44.4374410261105,158.169850811643,0.55635,0.1243,0.25095
15990,467,2.3,50,18.9,29.0,58.0667880054625,46.0847523852877,167.228493142212,0.57643,0.13698,0.27373
15991,467,2.3,50,18.9,31.0,59.3720943301973,47.1207097858708,173.01420494855,0.58951,0.14446,0.29208
15992,467,2.3,50,18.9,34.0,61.2286630441444,48.5941770191622,181.360015909573,0.60589,0.15447,0.32025
15993,467,2.3,50,18.9,36.0,62.4064250041084,49.5289087334193,186.724615111292,0.6172,0.16163,0.33514
15994,467,2.3,50,18.9,39.0,64.0938962729677,50.8681716452125,194.50476586006,0.63246,0.17242,0.35543
15995,467,2.3,50,18.9,42.0,65.6969035883538,52.1403996732967,201.99677495274,0.64716,0.18187,0.37731
15996,467,2.3,50,18.9,45.0,67.2252834548621,53.3533995673509,209.230830812227,0.66171,0.191,0.39903
15997,467,2.3,50,18.9,50.0,69.6281953243032,55.2604724796057,220.7811543616,0.68338,0.20475,0.43474
15998,467,2.3,50,18.9,55.0,71.8758015083902,57.0442869114208,231.778031021284,0.70451,0.21763,0.46849
15999,467,2.3,50,18.9,60.0,73.9909984180915,58.7230146175329,242.294990567015,0.7242,0.23036,0.49685
16000,467,2.3,50,18.9,65.0,75.9917168373331,60.3108863788358,252.390561261641,0.74186,0.24178,0.52552
16001,467,2.3,50,18.9,70.0,77.8922921663817,61.8192794971283,262.112237599583,0.75942,0.25223,0.55324
16002,467,2.3,50,18.9,75.0,79.7043868710152,63.2574498976311,271.499192261082,0.77647,0.26473,0.57122
16003,467,2.3,50,18.9,85.0,83.1000808037895,65.9524450823726,289.394950876869,0.80839,0.28471,0.61441
16004,467,2.3,50,18.9,95.0,86.2388598088136,68.4435395308045,306.285428812137,0.83709,0.30426,0.647
16005,467,2.3,50,18.9,105.0,89.1644162279824,70.7654097047479,322.324887718808,0.86454,0.32449,0.67145
16006,467,2.3,50,18.9,115.0,91.9096440776818,72.9441619664141,337.631684947057,0.88954,0.34104,0.69836
16007,467,2.3,50,18.9,125.0,94.4999999999999,74.9999999999999,352.298994905642,0.91244,0.35903,0.71419
16008,467,2.3,50,18.9,140.0,98.1381385249858,77.8874115277665,373.260983222073,0.9443,0.38492,0.73461
16009,467,2.3,50,18.9,155.0,101.524853208457,80.5752803241724,393.148355677166,0.97395,0.40849,0.75164
16010,467,2.3,50,18.9,170.0,104.699541052659,83.0948738513169,412.112936401011,1.0002,0.4329,0.76167
16011,467,2.3,50,18.9,185.0,107.692563169265,85.4702882295759,430.273777161325,1.0263,0.45626,0.77073
16012,467,2.3,50,18.9,200.0,110.527870504446,87.7205321463859,447.726288847861,1.0502,0.47766,0.77935
16013,467,2.3,50,18.9,225.0,114.953617716337,91.2330299336009,475.445106459645,1.0879,0.51256,0.78895
16014,467,2.3,50,18.9,250.0,119.062539215065,94.4940787421154,501.691452604032,1.1221,0.54591,0.79776
16015,467,2.3,50,18.9,275.0,122.905891727456,97.544358513854,526.680175221489,1.1544,0.58045,0.80051
16016,467,2.3,50,18.9,300.0,126.52282756553,100.414942512325,550.57835949692,1.1846,0.60925,0.80699
16017,467,2.3,50,18.9,350.0,133.193946036026,105.709480980973,595.610026620548,1.2384,0.66474,0.8144
16018,467,2.3,50,18.9,400.0,139.256390648606,110.520944959211,637.584709207748,1.2858,0.71457,0.82118
16019,467,2.3,50,18.9,450.0,144.832482722381,114.946414859032,677.057696849528,1.3298,0.75869,0.83019
16020,467,2.3,50,18.9,500.0,150.009399410994,119.055078897614,714.433811210151,1.3705,0.80073,0.83588
16021,467,2.3,50,18.9,550.0,154.851720143522,122.898190590096,750.019006541261,1.4091,0.84085,0.83801
16022,467,2.3,50,18.9,600.0,159.40877374203,126.514899795262,784.051220533104,1.4445,0.87605,0.84425
16023,467,2.3,50,18.9,650.0,163.71919090943,129.935865801135,816.719846931758,1.4787,0.91002,0.84991
16024,467,2.3,50,18.9,700.0,167.813856329351,133.18560026139,848.178574908568,1.5107,0.94369,0.8535
16025,467,2.3,50,18.9,800.0,175.452057910563,139.247665008383,907.952629856996,1.5704,1.0079,0.8598
16026,467,2.3,50,18.9,900.0,182.477493690464,144.823407690844,964.164145629074,1.6244,1.0675,0.86652
16027,467,2.3,50,18.9,1000.0,188.999999999999,149.999999999999,1017.38960859497,1.6748,1.1211,0.8714
16028,467,2.3,60,20.4,0.5,16.1914907300756,11.9055078897614,22.7578045354026,0.1903,0.0015346,0.0070752
16029,467,2.3,60,20.4,1.0,20.4,15.0,32.408256,0.1546,0.0029678,0.014276
16030,467,2.3,60,20.4,2.0,25.7023894178554,18.898815748423,46.1509832957599,0.20411,0.0074489,0.033075
16031,467,2.3,60,20.4,3.0,29.4218912342711,21.6337435546111,56.7528271291293,0.23889,0.012373,0.053432
16032,467,2.3,60,20.4,4.0,32.3829814601512,23.8110157795229,65.7213167893241,0.26506,0.017704,0.067564
16033,467,2.3,60,20.4,5.0,34.8835093122046,25.6496392001504,73.642811933006,0.29068,0.023641,0.077697
16034,467,2.3,60,20.4,6.0,37.0692600937756,27.256808892482,80.8188745739233,0.31057,0.029421,0.089708
16035,467,2.3,60,20.4,7.0,39.0237961285567,28.6939677415858,87.4290302299585,0.32877,0.035395,0.10172
16036,467,2.3,60,20.4,8.0,40.8,30.0,93.5904540287342,0.347,0.041534,0.11269
16037,467,2.3,60,20.4,9.0,42.4337099902588,31.2012573457785,99.384656402024,0.36337,0.047969,0.12137
16038,467,2.3,60,20.4,10.0,43.9504676766504,32.3165203504782,104.871060737515,0.37603,0.053629,0.13405
16039,467,2.3,60,20.4,12.0,46.7043410961759,34.3414272765999,115.09013414493,0.39897,0.065203,0.15563
16040,467,2.3,60,20.4,14.0,49.1669021891746,36.1521339626284,124.503327599834,0.42134,0.076682,0.17654
